,target,RAPL_ENERGY_DRAM_0,RAPL_ENERGY_DRAM_1,RAPL_ENERGY_PKG_0,RAPL_ENERGY_PKG_1,begin,end,entryNumber,RAPL_ENERGY_PKG_all,RAPL_ENERGY_DRAM_all,machineName,time,powers_av_all,type,methode,y_ax,RAPL_ENERGY_PKG_BOTH
2671,normal_sleep_14,252.91542053222656,152.9569549560547,1840.8829956054688,1396.8290710449219,2019-07-31 12:04:26.910,2019-07-31 12:05:29.956,14,3643.584442138672,7287.168884277344,slpxDahu2,63.046,56.93100690841675,normal,sleep,normal sleep,3681.7659912109375
2869,normal_sleep_15,311.95389556884766,227.51074981689453,2013.7237243652344,1891.6465759277344,2019-07-31 12:05:33.961,2019-07-31 12:06:37.011,15,4444.834945678711,8889.669891357422,slpxDahu2,63.05,69.45054602622986,normal,sleep,normal sleep,4027.4474487304688
3067,normal_sleep_16,224.60183715820312,118.99041748046875,1563.6984558105469,1051.2878723144531,2019-07-31 12:06:41.016,2019-07-31 12:07:44.063,16,2958.578582763672,5917.157165527344,slpxDahu2,63.047,46.22779035568237,normal,sleep,normal sleep,3127.3969116210938
3262,normal_sleep_17,309.0542984008789,222.7098846435547,2006.1694030761719,1847.587890625,2019-07-31 12:07:47.068,2019-07-31 12:08:51.118,17,4385.5214767456055,8771.042953491211,slpxDahu2,64.05,67.46956118070162,normal,sleep,normal sleep,4012.3388061523438
3462,normal_sleep_18,272.4473876953125,176.19036865234375,1874.2360534667969,1531.3637084960938,2019-07-31 12:08:54.122,2019-07-31 12:09:58.172,18,3854.237518310547,7708.475036621094,slpxDahu2,64.05,59.29596182016226,normal,sleep,normal sleep,3748.4721069335938
3661,normal_sleep_19,315.7855224609375,230.91249084472656,2039.7933349609375,1909.5025024414062,2019-07-31 12:10:01.177,2019-07-31 12:11:05.227,19,4495.993850708008,8991.987701416016,slpxDahu2,64.05,69.16913616473857,normal,sleep,normal sleep,4079.586669921875
3860,normal_sleep_20,263.62152099609375,165.15048217773438,1821.7631225585938,1430.796142578125,2019-07-31 12:11:08.232,2019-07-31 12:12:12.281,20,3681.331268310547,7362.662536621094,slpxDahu2,64.049,56.63586566631611,normal,sleep,normal sleep,3643.5262451171875
4059,normal_sleep_21,317.6038360595703,233.25640106201172,2048.8092041015625,1926.5089111328125,2019-07-31 12:12:15.286,2019-07-31 12:13:19.334,21,4526.178352355957,9052.356704711914,slpxDahu2,64.048,69.63351311316858,normal,sleep,normal sleep,4097.618408203125
4258,normal_sleep_22,233.11471557617188,127.59661102294922,1612.01025390625,1103.9794006347656,2019-07-31 12:13:22.340,2019-07-31 12:14:26.389,22,3076.7009811401367,6153.401962280273,slpxDahu2,64.049,47.333861248309795,normal,sleep,normal sleep,3224.0205078125
4457,normal_sleep_23,311.9691162109375,229.76641845703125,2014.2002258300781,1890.360595703125,2019-07-31 12:14:29.396,2019-07-31 12:15:32.445,23,4446.296356201172,8892.592712402344,slpxDahu2,63.049,69.47338056564331,normal,sleep,normal sleep,4028.4004516601562
4655,normal_sleep_24,216.76148223876953,113.00608825683594,1540.6446838378906,989.4320373535156,2019-07-31 12:15:36.450,2019-07-31 12:16:39.500,24,2859.8442916870117,5719.688583374023,slpxDahu2,63.05,44.68506705760956,normal,sleep,normal sleep,3081.2893676757812
4850,normal_sleep_25,315.86605072021484,231.89727783203125,2163.2644958496094,1988.0113525390625,2019-07-31 12:16:42.505,2019-07-31 12:17:46.554,25,4699.039176940918,9398.078353881836,slpxDahu2,64.049,72.29291041447566,normal,sleep,normal sleep,4326.528991699219
5050,normal_sleep_26,274.72093200683594,180.48355102539062,1912.7804260253906,1567.7304992675781,2019-07-31 12:17:49.559,2019-07-31 12:18:53.608,26,3935.7154083251953,7871.430816650391,slpxDahu2,64.049,60.54946782038762,normal,sleep,normal sleep,3825.5608520507812
5248,normal_sleep_27,289.71334075927734,198.27044677734375,1907.735107421875,1654.9370422363281,2019-07-31 12:18:56.613,2019-07-31 12:20:00.663,27,4050.655937194824,8101.311874389648,slpxDahu2,64.05,62.31778364915114,normal,sleep,normal sleep,3815.47021484375
5447,normal_sleep_28,317.88279724121094,234.61759185791016,2053.177734375,1925.8728332519531,2019-07-31 12:20:03.667,2019-07-31 12:21:07.716,28,4531.550956726074,9063.101913452148,slpxDahu2,64.049,69.71616856501653,normal,sleep,normal sleep,4106.35546875
5647,normal_sleep_29,249.20087432861328,146.72391510009766,1768.0162658691406,1299.2051696777344,2019-07-31 12:21:10.722,2019-07-31 12:22:14.770,29,3463.146224975586,6926.292449951172,slpxDahu2,64.048,53.27917269193209,normal,sleep,normal sleep,3536.0325317382812
5846,normal_sleep_30,302.5780563354492,219.82179260253906,1977.301513671875,1815.1271057128906,2019-07-31 12:22:17.775,2019-07-31 12:23:20.823,30,4314.828468322754,8629.656936645508,slpxDahu2,63.048,67.41919481754303,normal,sleep,normal sleep,3954.60302734375
6134,normal_normal_1,581.3842315673828,259.46326446533203,4389.021453857422,3424.9957275390625,2019-07-31 12:24:09.853,2019-07-31 12:25:19.904,1,8654.8646774292,17309.7293548584,slpxDahu2,70.051,121.8995024990028,normal,normal,normal normal,8778.042907714844
6352,normal_normal_2,566.0733795166016,249.86547088623047,4300.57958984375,3353.7469177246094,2019-07-31 12:25:23.910,2019-07-31 12:26:31.959,2,8470.265357971191,16940.530715942383,slpxDahu2,68.049,122.75746895610422,normal,normal,normal normal,8601.1591796875
6564,normal_normal_3,566.9005737304688,249.8043670654297,4308.347442626953,3375.448699951172,2019-07-31 12:26:34.963,2019-07-31 12:27:43.011,3,8500.501083374023,17001.002166748047,slpxDahu2,68.048,123.19566787498584,normal,normal,normal normal,8616.694885253906
6776,normal_normal_4,570.5066223144531,250.14816284179688,4328.993011474609,3380.460723876953,2019-07-31 12:27:47.016,2019-07-31 12:28:55.066,4,8530.108520507812,17060.217041015625,slpxDahu2,68.05,123.62476116677989,normal,normal,normal normal,8657.986022949219
6987,normal_normal_5,581.1348114013672,253.9571075439453,4428.253204345703,3430.470184326172,2019-07-31 12:28:58.071,2019-07-31 12:30:07.111,5,8693.815307617188,17387.630615234375,slpxDahu2,69.04,124.19736153738839,normal,normal,normal normal,8856.506408691406
7201,normal_normal_6,575.8319091796875,249.5208969116211,4403.9720458984375,3384.39013671875,2019-07-31 12:30:10.115,2019-07-31 12:31:18.154,6,8613.714988708496,17227.429977416992,slpxDahu2,68.039,124.83644911171733,normal,normal,normal normal,8807.944091796875
7415,normal_normal_7,576.8382339477539,249.09463500976562,4409.647277832031,3383.0652770996094,2019-07-31 12:31:22.159,2019-07-31 12:32:30.208,7,8618.64542388916,17237.29084777832,slpxDahu2,68.049,124.9079046940458,normal,normal,normal normal,8819.294555664062
7625,normal_normal_8,594.0398941040039,257.54280853271484,4550.079650878906,3526.8750915527344,2019-07-31 12:32:33.213,2019-07-31 12:33:43.263,8,8928.53744506836,17857.07489013672,slpxDahu2,70.05,125.75404852208956,normal,normal,normal normal,9100.159301757812
7842,normal_normal_9,602.665283203125,260.6600570678711,4607.749359130859,3601.2921447753906,2019-07-31 12:33:46.268,2019-07-31 12:34:57.309,9,9072.366844177246,18144.733688354492,slpxDahu2,71.041,126.0050950580173,normal,normal,normal normal,9215.498718261719
8062,normal_normal_10,604.0962066650391,260.2260284423828,4630.471527099609,3590.957489013672,2019-07-31 12:35:00.313,2019-07-31 12:36:11.364,10,9085.751251220703,18171.502502441406,slpxDahu2,71.051,126.19098960028754,normal,normal,normal normal,9260.943054199219
8282,normal_normal_11,580.18505859375,248.8775634765625,4408.887664794922,3389.6293334960938,2019-07-31 12:36:14.368,2019-07-31 12:37:22.407,11,8627.579620361328,17255.159240722656,slpxDahu2,68.039,125.0373858023381,normal,normal,normal normal,8817.775329589844
8494,normal_normal_12,607.552001953125,260.52625274658203,4623.03759765625,3618.6233825683594,2019-07-31 12:37:25.411,2019-07-31 12:38:36.460,12,9109.739234924316,18219.478469848633,slpxDahu2,71.049,126.52415604061551,normal,normal,normal normal,9246.0751953125
8714,normal_normal_13,589.835563659668,253.7088623046875,4472.407806396484,3429.485595703125,2019-07-31 12:38:39.466,2019-07-31 12:39:48.517,13,8745.437828063965,17490.87565612793,slpxDahu2,69.051,124.9348261151995,normal,normal,normal normal,8944.815612792969
8928,normal_normal_14,581.729866027832,249.7100830078125,4411.276550292969,3382.1312866210938,2019-07-31 12:39:51.522,2019-07-31 12:40:59.575,14,8624.847785949707,17249.695571899414,slpxDahu2,68.053,124.99779399927111,normal,normal,normal normal,8822.553100585938
9138,normal_normal_15,625.4646148681641,268.5089111328125,4774.6783447265625,3747.708953857422,2019-07-31 12:41:02.579,2019-07-31 12:42:15.620,15,9416.360824584961,18832.721649169922,slpxDahu2,73.041,127.24811925114813,normal,normal,normal normal,9549.356689453125
9367,normal_normal_16,582.6113128662109,249.9800796508789,4413.7242431640625,3383.032470703125,2019-07-31 12:42:19.625,2019-07-31 12:43:27.676,16,8629.348106384277,17258.696212768555,slpxDahu2,68.051,125.06301603455475,normal,normal,normal normal,8827.448486328125
9577,normal_normal_17,615.0159301757812,264.72054290771484,4684.99658203125,3614.4073181152344,2019-07-31 12:43:30.681,2019-07-31 12:44:42.722,17,9179.14037322998,18358.28074645996,slpxDahu2,72.041,125.7416489483559,normal,normal,normal normal,9369.9931640625
9801,normal_normal_18,582.9806594848633,249.82984161376953,4415.826019287109,3383.8155517578125,2019-07-31 12:44:45.728,2019-07-31 12:45:53.777,18,8632.452072143555,17264.90414428711,slpxDahu2,68.049,125.10800104555877,normal,normal,normal normal,8831.652038574219
10011,normal_normal_19,581.2450866699219,250.37664031982422,4412.20654296875,3382.834197998047,2019-07-31 12:45:56.782,2019-07-31 12:47:04.821,19,8626.662467956543,17253.324935913086,slpxDahu2,68.039,125.02409373850062,normal,normal,normal normal,8824.4130859375
10225,normal_normal_20,605.5541915893555,261.2257385253906,4625.8116455078125,3600.2032470703125,2019-07-31 12:47:08.827,2019-07-31 12:48:19.877,20,9092.794822692871,18185.589645385742,slpxDahu2,71.05,126.28881698184543,normal,normal,normal normal,9251.623291015625
10445,normal_normal_21,579.9837646484375,249.96138763427734,4412.223846435547,3381.779815673828,2019-07-31 12:48:22.882,2019-07-31 12:49:30.933,21,8623.94881439209,17247.89762878418,slpxDahu2,68.051,124.98476542597231,normal,normal,normal normal,8824.447692871094
10657,normal_normal_22,571.7039413452148,245.851806640625,4349.131530761719,3337.2852172851562,2019-07-31 12:49:34.938,2019-07-31 12:50:41.988,22,8503.972496032715,17007.94499206543,slpxDahu2,67.05,125.05841905930463,normal,normal,normal normal,8698.263061523438
10865,normal_normal_23,580.1541976928711,250.52962493896484,4409.313446044922,3382.3854064941406,2019-07-31 12:50:44.993,2019-07-31 12:51:53.017,23,8622.382675170898,17244.765350341797,slpxDahu2,68.024,124.96206775609998,normal,normal,normal normal,8818.626892089844
11079,normal_normal_24,606.3836669921875,260.7410888671875,4632.913879394531,3580.5250854492188,2019-07-31 12:51:57.022,2019-07-31 12:53:08.074,24,9080.563720703125,18161.12744140625,slpxDahu2,71.052,126.11894056532118,normal,normal,normal normal,9265.827758789062
11299,normal_normal_25,572.6007995605469,246.32622528076172,4350.100158691406,3336.861572265625,2019-07-31 12:53:11.079,2019-07-31 12:54:18.129,25,8505.88875579834,17011.77751159668,slpxDahu2,67.05,125.08659934997559,normal,normal,normal normal,8700.200317382812
11509,normal_normal_26,572.4443969726562,246.3674545288086,4348.944488525391,3337.431884765625,2019-07-31 12:54:22.134,2019-07-31 12:55:29.183,26,8505.18822479248,17010.37644958496,slpxDahu2,67.049,125.07629742341884,normal,normal,normal normal,8697.888977050781
11718,normal_normal_27,589.1043014526367,253.63957977294922,4495.213623046875,3472.8323364257812,2019-07-31 12:55:33.188,2019-07-31 12:56:42.237,27,8810.789840698242,17621.579681396484,slpxDahu2,69.049,125.86842629568918,normal,normal,normal normal,8990.42724609375
11933,normal_normal_28,581.1329193115234,250.2248764038086,4413.816589355469,3382.138427734375,2019-07-31 12:56:45.242,2019-07-31 12:57:53.291,28,8627.312812805176,17254.62562561035,slpxDahu2,68.049,125.03351902616197,normal,normal,normal normal,8827.633178710938
12143,normal_normal_29,581.3711624145508,250.8774185180664,4412.408355712891,3382.6682739257812,2019-07-31 12:57:56.295,2019-07-31 12:59:04.344,29,8627.325210571289,17254.650421142578,slpxDahu2,68.049,125.03369870393172,normal,normal,normal normal,8824.816711425781
12354,normal_normal_30,583.444206237793,250.6861343383789,4413.537994384766,3389.046844482422,2019-07-31 12:59:07.349,2019-07-31 13:00:15.387,30,8636.71517944336,17273.43035888672,slpxDahu2,68.038,125.16978520932405,normal,normal,normal normal,8827.075988769531
857,normal_sleep_1,120.1622085571289,60.25933837890625,1386.4781799316406,639.2752075195312,2019-07-31 11:50:08.951,2019-07-31 11:51:13.000,1,2206.174934387207,4412.349868774414,slpxDahu8,64.049,33.94115283672626,normal,sleep,normal sleep,2772.9563598632812
1056,normal_sleep_2,146.53329467773438,93.37374114990234,1479.2893676757812,879.8230590820312,2019-07-31 11:51:16.007,2019-07-31 11:52:19.055,2,2599.019462585449,5198.038925170898,slpxDahu8,63.048,40.609679102897644,normal,sleep,normal sleep,2958.5787353515625
1254,normal_sleep_3,192.57537078857422,151.67909240722656,1750.3128662109375,1321.2883605957031,2019-07-31 11:52:23.060,2019-07-31 11:53:26.107,3,3415.8556900024414,6831.711380004883,slpxDahu8,63.047,53.37274515628815,normal,sleep,normal sleep,3500.625732421875
1450,normal_sleep_4,144.8503875732422,91.26263427734375,1518.129638671875,867.9756164550781,2019-07-31 11:53:29.112,2019-07-31 11:54:33.161,4,2622.218276977539,5244.436553955078,slpxDahu8,64.049,40.34181964580829,normal,sleep,normal sleep,3036.25927734375
1648,normal_sleep_5,243.32127380371094,211.96207427978516,2035.5043029785156,1803.3469543457031,2019-07-31 11:54:36.166,2019-07-31 11:55:40.215,5,4294.134605407715,8588.26921081543,slpxDahu8,64.049,66.06360931396485,normal,sleep,normal sleep,4071.0086059570312
1848,normal_sleep_6,196.20980072021484,154.5305633544922,1843.3237609863281,1372.8298645019531,2019-07-31 11:55:43.220,2019-07-31 11:56:47.269,6,3566.8939895629883,7133.787979125977,slpxDahu8,64.049,54.8752921471229,normal,sleep,normal sleep,3686.6475219726562
2047,normal_sleep_7,195.45880126953125,152.84378814697266,1826.2620849609375,1382.1920471191406,2019-07-31 11:56:50.274,2019-07-31 11:57:54.322,7,3556.756721496582,7113.513442993164,slpxDahu8,64.048,54.71933417687049,normal,sleep,normal sleep,3652.524169921875
2246,normal_sleep_8,243.30833435058594,211.16315460205078,2092.145294189453,1857.2356567382812,2019-07-31 11:57:57.327,2019-07-31 11:59:01.374,8,4403.852439880371,8807.704879760742,slpxDahu8,64.047,67.75157599815955,normal,sleep,normal sleep,4184.290588378906
2445,normal_sleep_9,168.92118072509766,120.48712921142578,1634.5122375488281,1079.3112487792969,2019-07-31 11:59:04.379,2019-07-31 12:00:07.427,9,3003.2317962646484,6006.463592529297,slpxDahu8,63.048,46.92549681663513,normal,sleep,normal sleep,3269.0244750976562
2643,normal_sleep_10,240.76610565185547,218.4231185913086,2060.3484497070312,1835.5755920410156,2019-07-31 12:00:11.435,2019-07-31 12:01:14.483,10,4355.113265991211,8710.226531982422,slpxDahu8,63.048,68.04864478111267,normal,sleep,normal sleep,4120.6968994140625
2841,normal_sleep_11,146.47777557373047,94.80426788330078,1522.3211975097656,875.4609985351562,2019-07-31 12:01:18.488,2019-07-31 12:02:21.537,11,2639.064239501953,5278.128479003906,slpxDahu8,63.049,41.23537874221802,normal,sleep,normal sleep,3044.6423950195312
3036,normal_sleep_12,172.57264709472656,125.01372528076172,1665.94580078125,1130.0802612304688,2019-07-31 12:02:24.542,2019-07-31 12:03:28.591,12,3093.612434387207,6187.224868774414,slpxDahu8,64.049,47.594037452110875,normal,sleep,normal sleep,3331.8916015625
3236,normal_sleep_13,174.560546875,128.50164794921875,1680.1735229492188,1128.4183654785156,2019-07-31 12:03:31.596,2019-07-31 12:04:35.645,13,3111.654083251953,6223.308166503906,slpxDahu8,64.049,47.871601280799275,normal,sleep,normal sleep,3360.3470458984375
3435,normal_sleep_14,174.9059066772461,128.1772918701172,1710.3223571777344,1171.7400512695312,2019-07-31 12:04:38.650,2019-07-31 12:05:42.700,14,3185.145606994629,6370.291213989258,slpxDahu8,64.05,49.00224010760967,normal,sleep,normal sleep,3420.6447143554688
3634,normal_sleep_15,176.9311294555664,132.03050994873047,1687.3793334960938,1180.8333129882812,2019-07-31 12:05:45.706,2019-07-31 12:06:49.755,15,3177.174285888672,6354.348571777344,slpxDahu8,64.049,48.879604398287256,normal,sleep,normal sleep,3374.7586669921875
3833,normal_sleep_16,171.3134307861328,125.78205108642578,1651.2019653320312,1126.1766357421875,2019-07-31 12:06:52.761,2019-07-31 12:07:55.810,16,3074.4740829467773,6148.948165893555,slpxDahu8,63.049,48.038657546043396,normal,sleep,normal sleep,3302.4039306640625
4028,normal_sleep_17,243.7291030883789,212.24014282226562,2043.3006896972656,1801.4122009277344,2019-07-31 12:07:58.816,2019-07-31 12:09:02.867,17,4300.6821365356445,8601.364273071289,slpxDahu8,64.051,66.16434056208684,normal,sleep,normal sleep,4086.6013793945312
4228,normal_sleep_18,140.85802459716797,86.31999206542969,1504.5174255371094,831.3241271972656,2019-07-31 12:09:05.872,2019-07-31 12:10:09.921,18,2563.0195693969727,5126.039138793945,slpxDahu8,64.049,39.431070298414966,normal,sleep,normal sleep,3009.0348510742188
4426,normal_sleep_19,205.6122055053711,165.50656127929688,1837.2109680175781,1444.6724243164062,2019-07-31 12:10:12.925,2019-07-31 12:11:16.974,19,3653.0021591186523,7306.004318237305,slpxDahu8,64.049,56.200033217210034,normal,sleep,normal sleep,3674.4219360351562
4626,normal_sleep_20,166.34403228759766,117.42343139648438,1636.2085266113281,1055.8905029296875,2019-07-31 12:11:19.979,2019-07-31 12:12:24.029,20,2975.8664932250977,5951.732986450195,slpxDahu8,64.05,45.78256143423227,normal,sleep,normal sleep,3272.4170532226562
4825,normal_sleep_21,243.91851043701172,216.57158660888672,2066.0650939941406,1828.35693359375,2019-07-31 12:12:27.034,2019-07-31 12:13:31.083,21,4354.912124633789,8709.824249267578,slpxDahu8,64.049,66.99864807128907,normal,sleep,normal sleep,4132.130187988281
5024,normal_sleep_22,177.86849975585938,133.7985382080078,1722.0784606933594,1216.347412109375,2019-07-31 12:13:34.089,2019-07-31 12:14:37.136,22,3250.0929107666016,6500.185821533203,slpxDahu8,63.047,50.78270173072815,normal,sleep,normal sleep,3444.1569213867188
5222,normal_sleep_23,237.89302825927734,205.34881591796875,2048.5523681640625,1804.8469543457031,2019-07-31 12:14:41.142,2019-07-31 12:15:44.189,23,4296.641166687012,8593.282333374023,slpxDahu8,63.047,67.13501822948456,normal,sleep,normal sleep,4097.104736328125
5418,normal_sleep_24,244.4153060913086,209.6286392211914,2080.401092529297,1834.0468139648438,2019-07-31 12:15:47.194,2019-07-31 12:16:51.241,24,4368.491851806641,8736.983703613281,slpxDahu8,64.047,67.2075669508714,normal,sleep,normal sleep,4160.802185058594
5617,normal_sleep_25,155.47093963623047,109.4100570678711,1658.4204711914062,1030.2560729980469,2019-07-31 12:16:54.246,2019-07-31 12:17:58.294,25,2953.5575408935547,5907.115081787109,slpxDahu8,64.048,45.439346782977765,normal,sleep,normal sleep,3316.8409423828125
5816,normal_sleep_26,240.87366485595703,216.37559509277344,2072.536590576172,1824.3543395996094,2019-07-31 12:18:01.299,2019-07-31 12:19:05.349,26,4354.140190124512,8708.280380249023,slpxDahu8,64.05,66.98677215576171,normal,sleep,normal sleep,4145.073181152344
6015,normal_sleep_27,160.7593765258789,108.83401489257812,1606.9194030761719,1001.0464172363281,2019-07-31 12:19:08.353,2019-07-31 12:20:12.402,27,2877.559211730957,5755.118423461914,slpxDahu8,64.049,44.2701417189378,normal,sleep,normal sleep,3213.8388061523438
6214,normal_sleep_28,241.4933624267578,209.73688507080078,2014.5226135253906,1772.1608276367188,2019-07-31 12:20:15.409,2019-07-31 12:21:18.458,28,4237.913688659668,8475.827377319336,slpxDahu8,63.049,66.21740138530731,normal,sleep,normal sleep,4029.0452270507812
6412,normal_sleep_29,183.6737060546875,139.82994079589844,1771.4830322265625,1258.501953125,2019-07-31 12:21:22.463,2019-07-31 12:22:25.511,29,3353.4886322021484,6706.977264404297,slpxDahu8,63.048,52.39825987815857,normal,sleep,normal sleep,3542.966064453125
6607,normal_sleep_30,245.25089263916016,213.04053497314453,2059.857452392578,1837.3982238769531,2019-07-31 12:22:28.517,2019-07-31 12:23:32.566,30,4355.547103881836,8711.094207763672,slpxDahu8,64.049,67.00841698279747,normal,sleep,normal sleep,4119.714904785156
6899,normal_normal_1,478.7694778442383,221.21351623535156,4095.0196838378906,3090.0570068359375,2019-07-31 12:24:21.595,2019-07-31 12:25:28.644,1,7885.059684753418,15770.119369506836,slpxDahu8,67.049,115.95676006990321,normal,normal,normal normal,8190.039367675781
7107,normal_normal_2,538.0573959350586,247.26932525634766,4678.9759521484375,3543.262420654297,2019-07-31 12:25:31.650,2019-07-31 12:26:46.705,2,9007.56509399414,18015.13018798828,slpxDahu8,75.055,118.52059334202816,normal,normal,normal normal,9357.951904296875
7339,normal_normal_3,499.00731658935547,228.33553314208984,4338.381256103516,3188.95458984375,2019-07-31 12:26:49.710,2019-07-31 12:27:58.750,3,8254.678695678711,16509.357391357422,slpxDahu8,69.04,117.92398136683873,normal,normal,normal normal,8676.762512207031
7553,normal_normal_4,494.18042755126953,223.6764678955078,4294.096984863281,3147.3648376464844,2019-07-31 12:28:01.755,2019-07-31 12:29:09.805,4,8159.318717956543,16318.637435913086,slpxDahu8,68.05,118.25099591241367,normal,normal,normal normal,8588.193969726562
7766,normal_normal_5,487.62435150146484,221.6097183227539,4237.131011962891,3093.0018615722656,2019-07-31 12:29:13.811,2019-07-31 12:30:20.862,5,8039.366943359375,16078.73388671875,slpxDahu8,67.051,118.22598446116729,normal,normal,normal normal,8474.262023925781
7976,normal_normal_6,490.0381851196289,222.80374908447266,4237.615692138672,3097.2173461914062,2019-07-31 12:30:24.867,2019-07-31 12:31:31.916,6,8047.67497253418,16095.34994506836,slpxDahu8,67.049,118.34816136079677,normal,normal,normal normal,8475.231384277344
8184,normal_normal_7,512.5671920776367,231.54009246826172,4446.583892822266,3263.402587890625,2019-07-31 12:31:34.922,2019-07-31 12:32:44.971,7,8454.093765258789,16908.187530517578,slpxDahu8,70.049,119.071743172659,normal,normal,normal normal,8893.167785644531
8401,normal_normal_8,519.9533538818359,234.11163330078125,4507.748107910156,3317.8770446777344,2019-07-31 12:32:47.976,2019-07-31 12:33:59.017,8,8579.690139770508,17159.380279541016,slpxDahu8,71.041,119.16236305236816,normal,normal,normal normal,9015.496215820312
8621,normal_normal_9,505.04566955566406,226.6962890625,4369.35400390625,3178.2433471679688,2019-07-31 12:34:02.022,2019-07-31 12:35:11.074,9,8279.339309692383,16558.678619384766,slpxDahu8,69.052,118.27627585274833,normal,normal,normal normal,8738.7080078125
8835,normal_normal_10,499.87972259521484,222.6502914428711,4317.636016845703,3138.0735778808594,2019-07-31 12:35:14.078,2019-07-31 12:36:22.127,10,8178.239608764648,16356.479217529297,slpxDahu8,68.049,118.52521172122678,normal,normal,normal normal,8635.272033691406
9048,normal_normal_11,501.68247985839844,222.11859893798828,4320.484832763672,3135.4566955566406,2019-07-31 12:36:26.133,2019-07-31 12:37:34.182,11,8179.742607116699,16359.485214233398,slpxDahu8,68.049,118.54699430603912,normal,normal,normal normal,8640.969665527344
9258,normal_normal_12,531.0313491821289,236.08374786376953,4570.774108886719,3362.767822265625,2019-07-31 12:37:37.187,2019-07-31 12:38:49.228,12,8700.657028198242,17401.314056396484,slpxDahu8,72.041,119.18708257805811,normal,normal,normal normal,9141.548217773438
